Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916773.4803452,-1.020957,-0.031171,-0.033428,-0.034892,-0.005856,-0.008296,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4840944,-1.083848,0.038857,-0.097844,0.000732,-0.024399999999999998,-0.025376,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4872518,-1.025044,-0.018239,-0.019093,0.037576,-0.01586,-0.015372,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4904706,-1.038098,-0.007442,-0.010797,0.0068319999999999995,-0.008052,-0.0053679999999999995,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4934757,-1.009611,-0.029341,-0.018788,0.0046359999999999995,-0.012444,-0.015616,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4964907,-1.03151,0.000122,-0.030317,0.003172,-0.012688,-0.013176,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.4995525,-1.0294969999999999,-0.019642,-0.020739999999999998,-0.000244,0.001952,0.004148,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5026376,-1.031571,-0.001464,-0.019825,-0.028791999999999998,0.000244,0.00122,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5063155,-1.001742,-0.03782,-0.023058,-0.0053679999999999995,-0.000976,0.000244,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5110617,-1.021506,-0.025071,-0.014823,0.0026839999999999998,-0.0060999999999999995,-0.000976,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5146112,-1.02785,-0.023729,-0.053253,0.015372,-0.00732,-0.001952,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5180798,-1.030046,-0.021655,0.010369999999999999,0.056364,-0.008052,0.001952,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5213857,-1.017602,-0.013603,0.001098,-0.016104,-0.002928,0.000244,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.524556,-1.030229,-0.017202,-0.006039,-0.015616,-0.00244,-0.002928,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.527719,-1.021933,-0.025071,-0.015982,-0.027084,-0.002928,-0.0060999999999999995,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.530796,-1.00162,-0.038796,-0.039772,0.022692,-0.00244,0.004148,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5339494,-1.024983,-0.007991,-0.02013,0.029523999999999998,-0.0046359999999999995,0.000488,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5370588,-1.0404769999999999,-0.013786,-0.024766,-0.004148,-0.00488,-0.0017079999999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5403554,-1.022848,-0.027755,-0.025863999999999998,0.022448,-0.003904,0.000976,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5438342,-1.011014,-0.010492,0.0060999999999999995,-0.024156,0.000732,-0.000976,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5473173,-1.012051,-0.024339,-0.023607,-0.032208,0.000488,0.000976,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.55048,-1.010221,-0.044652,-0.040504,-0.000976,-0.00244,0.002196,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5536182,-1.02236,-0.023424,0.0021349999999999997,0.039772,-0.00732,0.000488,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5567458,-1.027301,-0.0046359999999999995,0.000976,0.0034159999999999998,-0.0017079999999999999,0.00122,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5598588,-1.018517,-0.038857,-0.017873,-0.010003999999999999,-0.0034159999999999998,-0.006344,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5628839,-0.9137799999999999,0.11773,-0.068442,-0.09516,-0.041236,-0.023912,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5660775,-0.750361,0.22661499999999998,-0.268766,0.024156,-0.189588,-0.214964,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5697117,-1.152656,-0.018483,-0.144326,0.445544,-0.163724,-0.279624,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5729253,-1.1941359999999999,-0.018727,0.14091,0.10638399999999999,-0.25912799999999997,-0.24570799999999998,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5769875,-1.055178,-0.007869,0.022631,-0.05246,-0.23546,-0.219356,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5804858,-1.03639,-0.095404,0.097966,0.053191999999999996,-0.162016,-0.187148,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5835478,-1.01443,-0.152012,0.038857,0.047824,-0.142252,-0.083692,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5867825,-1.021933,-0.139812,-0.0048189999999999995,-0.004148,-0.146888,-0.06417199999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.589884,-0.940986,-0.104188,0.09394,0.051972,-0.097112,-0.006588,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.592959,-1.047004,-0.166957,0.111569,-0.081496,-0.059047999999999996,0.053436,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5961509,-1.145092,-0.085766,0.055022,-0.142984,-0.007076,0.10467599999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.5992186,-1.123742,0.007625,-0.013359,-0.11809599999999999,-0.0075639999999999995,0.053924,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6028259,-1.135881,-0.016226,0.0040869999999999995,0.036356,0.004148,0.003904,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6070683,-1.089826,-0.08479,0.028059999999999998,0.075152,0.010248,-0.000732,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.610996,-1.048773,-0.096258,0.075213,-0.094184,0.12078,0.216916,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6145396,-0.873337,-0.119865,0.071797,-0.185684,0.153232,0.259616,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6176062,-0.941108,-0.18226799999999999,0.104249,-0.039528,0.246928,0.311588,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6207643,-0.937875,-0.114802,0.088023,-0.397232,0.166652,0.392352,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.623893,-1.03029,0.038613,-0.173179,-0.45383999999999997,0.109068,0.39161999999999997,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.627126,-0.953186,0.246806,-0.120841,0.077348,0.09272,0.181292,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.630184,-1.0401719999999999,0.011467999999999999,-0.093147,0.053436,-0.043676,0.10345599999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.633378,-0.96929,0.097051,-0.04514,-0.119072,-0.081984,0.060511999999999996,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.63669,-1.105137,0.047153,0.011101999999999999,-0.034648,-0.071492,-0.041236,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6404247,-1.195905,0.040565,0.072773,0.088572,-0.030012,-0.09638,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6437151,-1.030168,-0.020739999999999998,-0.020313,-0.0427,-0.030987999999999998,0.024399999999999998,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6467812,-0.957395,-0.027206,0.024339,-0.003172,0.002196,0.008539999999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.649818,-0.9545279999999999,-0.017995,-0.001952,0.022448,-0.022203999999999998,0.0034159999999999998,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.653094,-0.9578829999999999,-0.003538,0.004209,0.002928,-0.014884,0.009028,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6562035,-1.007537,-0.015616,0.0017079999999999999,-0.011467999999999999,-0.019275999999999998,0.009271999999999999,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6592822,-1.058838,-0.031171,-0.009577,-0.013908,-0.02318,0.016836,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6624546,-1.063413,-0.029096999999999998,0.008052,-0.013908,-0.012444,0.027816,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.666196,-1.040294,-0.010797,-0.01159,-0.028304,-0.02684,0.031964,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6694582,-0.969839,-0.010431,-0.025498,-0.0068319999999999995,-0.039284,0.02562,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.673388,-1.010648,0.001037,0.010735999999999999,-0.052216,-0.048556,0.029036,0.27155802396959955,-0.13504823151125403,-0.14367144109909383
1742916773.6770573,-1.040111,0.002379,0.040443,-0.015127999999999999,-0.027572,0.012931999999999999,0.27155802396959955,-0.13504823151125403,-0.18108740134463608
1742916773.6808074,-1.053348,-0.0025009999999999998,0.02013,-0.00488,-0.002196,0.008052,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.6839645,-1.028521,-0.005673,-0.019825,-0.002928,-0.002196,0.00366,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.6873531,-1.016382,-0.0068319999999999995,-0.014335,0.02684,-0.00732,-0.000488,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.6904206,-1.00101,-0.0077469999999999995,0.0030499999999999998,0.037332,-0.010248,-0.000732,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.6937168,-1.001254,-0.02196,-0.008601,0.060756,-0.013176,-0.004392,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.696794,-1.0285819999999999,-0.019275999999999998,0.006527,0.055388,-0.011224,0.00122,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7005334,-1.05652,-0.010126,0.030987999999999998,-0.008296,-0.0060999999999999995,0.0060999999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7039957,-1.0252269999999999,-0.016042999999999998,-0.000488,-0.010492,-0.008296,0.009028,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7076402,-0.993019,-0.012139,0.01159,0.004392,-0.005612,0.0046359999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7106934,-0.99918,-0.024583,-0.0053679999999999995,0.0183,-0.004392,0.007808,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.713945,-1.009916,-0.021228,-0.000305,-0.014152,-0.016592,0.020496,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7169876,-1.017419,-0.024278,-0.016165,-0.066612,-0.033184,0.039284,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.720094,-1.03883,-0.012383,-0.013663999999999999,-0.045628,-0.041236,0.043188,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7231646,-1.073051,-0.006893,-0.004514,-0.048312,-0.051727999999999996,0.042212,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7263472,-1.06018,0.022875,0.024034,0.0549,-0.00976,-0.0017079999999999999,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7298665,-1.0065,-0.009516,0.0048189999999999995,-0.012199999999999999,0.00122,0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.73448,-0.9943,0.00793,0.005307,-0.023667999999999998,-0.000244,-0.00244,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7383196,-1.020103,-0.009516,-0.009333,-0.0053679999999999995,-0.0017079999999999999,-0.007076,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7415445,-1.008513,-0.019947,-0.000305,0.008296,-0.002928,-0.009028,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7446697,-1.039501,-0.01525,0.0060999999999999995,0.012444,-0.0017079999999999999,-0.0046359999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7477794,-1.03212,-0.01586,0.008967,0.003904,-0.000976,-0.000732,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7508814,-1.032669,-0.021716,0.008296,-0.016592,0.0034159999999999998,0.003172,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7539275,-1.000034,-0.013969,-0.012017,-0.021716,0.000732,0.003172,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7570188,-1.005951,-0.015006,-0.017751,0.000488,-0.002928,0.001464,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7606194,-0.984479,-0.017995,-0.002074,0.00976,-0.00488,0.005124,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7644444,-1.022787,-0.011895,0.012017,-0.013663999999999999,-0.000732,0.0046359999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7683318,-1.011929,-0.022203999999999998,-0.0035989999999999998,0.008296,0.000244,0.008296,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7715755,-1.03334,-0.003965,0.010919,0.0017079999999999999,-0.000488,0.00366,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7747092,-1.018639,-0.002806,0.008173999999999999,0.00244,-0.000732,0.004148,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.777816,-1.019554,0.0008539999999999999,0.016287,-0.019764,0.00122,-0.0017079999999999999,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7809448,-1.0362069999999999,-0.005978,-0.007137,-0.027084,0.000244,-0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7841344,-1.028704,-0.016836,-0.008235,0.004148,-0.000488,-0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7872267,-1.043161,-0.012505,-0.0026839999999999998,0.00366,-0.003172,-0.001464,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7904456,-0.9980209999999999,-0.02928,-0.008784,0.005856,0.0017079999999999999,0.000488,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.7942488,-1.040233,-0.012199999999999999,-0.002928,0.057096,-0.003172,-0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.797981,-1.011075,-0.01586,0.008601,0.014152,-0.0046359999999999995,-0.000244,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8013535,-1.02358,-0.016165,0.008784,-0.000244,-0.001952,-0.000244,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8044815,-1.017053,-0.019154,-0.0021349999999999997,-0.015372,-0.000244,0.004392,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.80755,-1.0316319999999999,-0.017446,0.004392,0.005612,0.001952,0.008784,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8106966,-1.0386469999999999,-0.017263,-0.01647,0.000976,-0.001952,0.006344,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8137176,-1.026813,-0.006893,-0.000976,0.029523999999999998,-0.00488,0.0053679999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8168962,-0.998204,0.006405,0.021106,0.006588,-0.0034159999999999998,0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8201013,-1.0282769999999999,-0.00793,0.000793,0.002196,-0.000488,0.003904,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.823322,-1.02236,-0.012017,-0.003843,0.019032,-0.00244,0.003172,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8265216,-1.0298019999999999,-0.001647,0.008662,0.016836,-0.0017079999999999999,0.003904,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8299446,-1.030229,-0.004941,-0.001281,0.002928,-0.00366,-0.00122,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8332732,-1.022848,-0.012261,0.003965,0.029036,-0.004148,0.000244,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8363454,-1.013332,-0.01769,0.033306,0.02318,-0.000976,0.001464,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8394058,-1.008635,-0.018788,-0.0042699999999999995,0.055632,0.000488,0.001464,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8424284,-1.018578,-0.0044529999999999995,0.025376,0.012688,-0.005124,-0.001952,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8454225,-1.008086,-0.016592,0.0051849999999999995,-0.0046359999999999995,-0.000244,0.002196,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8484282,-1.019676,-0.017811999999999998,-0.018422,0.00244,-0.001464,0.001952,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8514404,-1.023946,-0.013176,0.013054,0.018543999999999998,-0.0026839999999999998,0.0053679999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8544574,-1.032425,-0.011467999999999999,0.011101999999999999,0.0,-0.001464,0.0034159999999999998,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8575232,-1.020408,-0.011529,0.0032329999999999998,0.0,-0.002196,0.00366,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8618264,-1.032181,-0.014884,-0.0050019999999999995,0.061,-0.00244,0.00366,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8653107,-1.021201,-0.006771,-0.0008539999999999999,0.019764,-0.003904,0.00488,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8684003,-1.025593,-0.019764,0.005978,0.028548,-0.005856,0.004392,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8714902,-1.038159,-0.000549,0.015982,0.0183,-0.00732,0.0075639999999999995,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.874523,-1.01809,-0.000183,0.003111,0.00244,-0.005612,0.00488,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8775194,-1.028216,-0.0060999999999999995,0.0057339999999999995,0.007076,-0.002928,-0.00122,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8805227,-1.014125,-0.008539999999999999,0.000183,-0.00122,-0.001952,-0.000732,0.26688102893890675,-0.15083308973984216,-0.14980999707687812
1742916773.8835251,-1.020591,-0.009943,0.007503,-0.010492,-0.000732,-0.00122,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.8865364,-1.019554,-0.016287,-0.003965,0.000976,-0.001952,0.0,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.8895671,-1.023885,-0.019154,0.005246,0.010003999999999999,-0.0017079999999999999,0.000976,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.8937342,-1.030229,-0.012078,0.002379,0.004392,-0.000244,0.0034159999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.8975716,-1.014125,-0.00976,0.006344,0.006344,-0.002196,0.002196,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9007204,-1.020896,-0.014579,0.0066489999999999995,0.000488,-0.002196,0.002928,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9037848,-1.0126,-0.005063,0.013297999999999999,-0.026595999999999998,0.00244,0.004148,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.906809,-1.01199,-0.010735999999999999,0.002928,-0.02196,-0.000244,0.002196,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9097967,-1.023519,-0.016836,-0.008845,0.010003999999999999,-0.00244,0.00366,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.912801,-1.020957,-0.015493999999999999,-0.003538,0.027084,-0.00366,0.005124,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9158003,-1.033828,-0.005246,0.007686,0.025376,-0.00366,0.004392,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.918791,-1.02724,0.00122,0.019032,0.0183,-0.003172,0.001952,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9218352,-1.014369,0.000122,0.016836,-0.012688,-0.000488,-0.000976,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9257936,-1.012417,-0.009333,0.008967,-0.035868,0.00244,0.000488,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.929146,-1.020042,-0.015738,-0.017506999999999998,-0.009028,0.000488,0.000976,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9321976,-1.025349,-0.010248,-0.007076,0.02684,-0.00488,0.000244,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9352279,-1.016016,-0.003721,0.015677,0.021228,-0.00366,0.000732,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9383073,-1.021506,-0.009271999999999999,0.01952,-0.007076,0.000488,0.00244,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9413164,-1.019798,-0.016897,-0.0017079999999999999,-0.0068319999999999995,0.000244,0.002928,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9443202,-1.017907,-0.014761999999999999,-0.00244,0.0060999999999999995,-0.00244,0.002196,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9473178,-1.016321,-0.010003999999999999,0.011529,0.00976,-0.002928,0.003172,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9503093,-1.025349,-0.010614,0.012993,-0.00122,-0.000732,0.00366,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9533596,-1.0187,-0.011529,-0.0008539999999999999,-0.0068319999999999995,0.0,0.004392,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.956815,-1.02053,-0.013481,-0.002196,0.0034159999999999998,-0.000976,0.0046359999999999995,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9602878,-1.021506,-0.0073809999999999995,0.0060999999999999995,0.01098,-0.0026839999999999998,0.0046359999999999995,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9634304,-1.022055,-0.0060999999999999995,0.010797,0.000244,-0.001952,0.0034159999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9665697,-1.022177,-0.0060999999999999995,0.014152,-0.011712,0.000488,0.00122,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9696517,-1.021262,-0.012199999999999999,0.0032329999999999998,-0.012688,-0.000244,0.000244,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9728203,-1.026935,-0.014884,-0.0011589999999999999,-0.001464,-0.000976,0.0026839999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.975935,-1.027301,-0.008173999999999999,0.005673,0.0046359999999999995,-0.00122,0.001464,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9790564,-1.016199,-0.0071979999999999995,0.01525,0.004392,-0.002928,0.0,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9821382,-1.01382,-0.008905999999999999,0.009821,-0.006344,-0.000488,0.000976,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9858253,-1.021201,-0.010614,-0.00042699999999999997,-0.010735999999999999,-0.000732,0.000976,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9896657,-1.015772,-0.00976,0.0015249999999999999,0.0034159999999999998,-0.0017079999999999999,0.00244,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9931703,-1.01992,-0.011467999999999999,0.0015249999999999999,0.00488,-0.002196,0.0026839999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9963524,-1.014735,-0.010003999999999999,0.000366,0.000732,-0.000732,0.005124,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916773.9995754,-1.025105,-0.010492,0.000183,0.0053679999999999995,-0.00122,0.00488,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0026455,-1.015345,-0.01769,0.0068319999999999995,-0.018788,-0.00732,0.012688,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0059247,-1.01199,-0.057034999999999995,0.005612,-0.161772,-0.041479999999999996,0.06222,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.00905,-1.034499,-0.005795,-0.048739,-0.33183999999999997,-0.106628,0.099796,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0121589,-1.03212,0.037698,-0.015982,-0.079056,-0.079056,0.050508,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0152915,-1.003572,-0.004392,0.047092,0.101504,-0.019764,0.00488,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0185795,-1.020164,0.001952,0.02379,-0.012199999999999999,-0.02562,0.023424,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0221362,-1.061217,0.017385,0.031537,-0.08174,-0.032452,0.019032,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0255175,-1.013942,-0.004514,0.02684,-0.023912,-0.00122,0.000244,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0287817,-1.039989,-0.016774999999999998,0.008296,-0.040015999999999996,0.00244,-0.00122,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0318549,-1.009245,-0.010369999999999999,-0.009943,0.0046359999999999995,-0.000488,0.0034159999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0351198,-1.016077,-0.008723,0.015127999999999999,0.017079999999999998,-0.00244,0.0026839999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0382798,-0.995032,-0.008418,0.0066489999999999995,0.011956,-0.0046359999999999995,-0.000488,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0414991,-1.019615,-0.011712,0.013725,0.013176,-0.0026839999999999998,0.003172,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0445974,-1.048468,0.000183,0.015372,0.007808,0.000244,0.0053679999999999995,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0478666,-1.031571,-0.012749,0.013603,0.01098,-0.003172,0.002928,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0513725,-1.017297,-0.001098,0.011041,0.000732,-0.001464,0.003172,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.055202,-1.005585,-0.0028669999999999998,0.005429,-0.016592,0.000488,0.004148,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0584202,-1.029741,0.0035989999999999998,0.009821,-0.00976,-0.00122,0.0026839999999999998,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.061463,-1.023702,-0.006039,0.014823,-0.0017079999999999999,-0.00122,0.001952,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0645537,-1.024251,-0.002623,-0.014335,0.000244,-0.004148,-0.00122,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0676215,-1.0304119999999999,-0.0026839999999999998,0.0071979999999999995,0.008539999999999999,-0.001464,0.003172,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
1742916774.0708349,-1.019798,0.002257,0.015982,0.008539999999999999,0.0,0.003172,0.2645425314235604,-0.14820228003507746,-0.1581408944752996
