Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748427645.4870305,-1.046943,0.529358,-1.279414,0.125538,0.025986,-0.10729899999999999,0.1628178895059924,-0.4866997953814674,0.08447822274188833
1748427645.6265082,-0.5903579999999999,0.258335,-0.8799859999999999,-0.102114,0.20197099999999998,0.018666,0.1619409529377375,-0.4878690441391406,0.09660917860274773
1748427645.7674072,-0.416935,0.12566,-0.361181,0.180987,-0.076006,0.114253,0.15697164571762642,-0.46185325928091203,0.09719380298158434
1748427645.9079478,-0.6527,0.290543,-1.138565,0.192699,-0.163297,0.007686,0.17480268927214265,-0.43671441099093833,0.11005553931598948
1748427646.0455344,-0.55022,0.494832,-0.421815,0.043737,-0.032269,0.252784,0.14995615317158725,-0.47705349313066353,0.11794796843028355
1748427646.1898663,-0.670756,0.22447999999999999,-0.47329899999999997,0.15390299999999998,-0.488305,-0.337086,0.12657117801812334,-0.5144694533762058,0.1151710026308097
1748427646.3261366,-0.591029,0.204533,-0.652273,-0.007076,0.053191999999999996,-0.092781,0.13417129494299912,-0.498976907337036,0.11429406606255481
1748427646.4913979,-0.436882,0.223382,-0.510936,-0.016165,-0.01464,-0.086986,0.1636948260742473,-0.48231511254019294,0.1059631686641333
1748427646.6347399,-1.127524,0.571082,-1.640046,-0.072529,0.134261,0.056729999999999996,0.17334112832505116,-0.44957614732534346,0.09003215434083602
1748427646.772871,-0.636474,0.315614,-0.749995,0.064111,0.020739999999999998,0.091927,0.166325635779012,-0.5033615901783104,0.09514761765565624
1748427646.9127166,-0.464515,0.135176,-0.361974,-0.084851,-0.005673,0.03172,0.15784858228588133,-0.4887459807073955,0.11429406606255481
1748427647.0581994,-0.9101199999999999,0.894199,-1.15839,-0.183915,0.09820999999999999,0.103212,0.185910552470038,-0.4466530254311605,0.09134755919321835
1748427647.20652,-0.627568,0.289445,-0.574742,0.010735999999999999,0.011467999999999999,0.051667,0.1420637240572932,-0.5276235019000293,0.1157556270096463
1748427647.350557,-0.603534,0.257725,-0.599996,0.215086,-0.21472,0.054717,0.13621748026892722,-0.5168079508915522,0.10713241742180649
1748427647.517837,-0.763903,0.401441,-0.990457,0.559675,-0.135664,0.284626,0.1435252850043847,-0.4983922829581994,0.12525577316574102
1748427647.65959,-0.59475,0.316407,-0.776164,0.471713,0.015738,0.497394,0.11049400760011692,-0.5059923998830751,0.166325635779012
1748427647.8002353,-0.578951,0.241194,-0.626714,0.447374,-0.104493,0.582794,0.06430868167202572,-0.5019000292312189,0.21002630809704764
1748427647.941547,-0.64355,0.27633,-0.853451,0.5161209999999999,-0.27297499999999997,0.312625,0.026308097047646885,-0.511838643671441,0.2410114001753873
1748427648.0780559,-0.699304,0.47299399999999997,-0.878034,0.452864,-0.141398,0.45078999999999997,0.004969307220111079,-0.4826074247296112,0.2702426191172172
1748427648.221754,-0.637633,0.293776,-0.800442,0.510692,-0.151036,0.518439,-0.007600116924875768,-0.44811458637825197,0.3040046769950307
1748427648.3605957,-0.61671,0.37155099999999996,-0.8267329999999999,0.677405,-0.082838,0.5617489999999999,-0.0233849751534639,-0.40514469453376206,0.3310435545162233
1748427648.5251865,-0.567666,0.135237,-0.628239,0.650016,-0.119499,0.63379,-0.04296989184448992,-0.3232972814966384,0.37372113417129493
1748427648.6656432,-0.61671,0.191601,-0.743895,0.358375,-0.017141,0.5620539999999999,-0.05846243788365975,-0.2776965799473838,0.374744226834259
1748427648.8067234,-0.669902,0.19117399999999998,-0.723338,0.310063,-0.18379299999999998,0.529907,-0.05407775504238527,-0.24349605378544284,0.3839520608009354
1748427648.944199,-0.6797839999999999,0.163602,-0.75213,0.300364,-0.17177599999999998,0.326167,-0.026308097047646885,-0.2116340251388483,0.37576731949722303
1748427649.0859911,-0.778726,0.21185299999999999,-0.732549,0.265106,-0.013297999999999999,0.158112,-0.0008769365682548962,-0.19438760596316867,0.36100555393159894
1748427649.2286844,-0.712236,0.367647,-0.710162,0.103578,0.015067,0.17202,-0.013154048523823443,-0.17217187956737795,0.3618824904998538
1748427649.366257,-0.693326,0.250893,-0.603961,0.107848,-0.120902,0.286761,-0.001169248757673195,-0.16924875767319497,0.3669979538146741
1748427649.5332677,-0.728889,0.20288599999999998,-0.673867,0.19825,-0.129808,0.168299,0.03770827243496054,-0.16895644548377667,0.34361297866121016
1748427649.6754355,-0.7521909999999999,0.285114,-0.896639,0.260592,-0.118645,0.069418,0.07804735457468577,-0.059339374451914645,0.3031277404267758
1748427649.8118074,-0.615978,0.316224,-0.8641869999999999,0.11345999999999999,0.047030999999999996,0.141947,0.09821689564454837,-0.03916983338205203,0.30122771119555686
1748427649.954154,-0.494161,0.154757,-0.521489,0.136701,-0.152866,0.249307,0.0944168371821105,-0.044723764980999704,0.30064308681672025
1748427650.0954905,-0.669048,0.155184,-0.633058,0.139629,-0.156404,0.242841,0.12832505115463314,-0.049108447822274186,0.2904121601870798
1748427650.2357717,-0.778909,0.274439,-0.811178,0.227896,-0.184037,0.091622,0.1607717041800643,-0.04296989184448992,0.2589885998246127
1748427650.3831046,-0.649162,0.209291,-0.563396,0.093452,0.053314,0.12932,0.16983338205203158,-0.030985092078339667,0.2717041800643087
1748427650.5408392,-0.586149,0.255773,-0.543388,0.001647,-0.034099,0.058682,0.15755627009646303,-0.04735457468576439,0.2733118971061093
1748427650.6865602,-0.727913,0.24143799999999999,-0.697169,0.005307,-0.149389,0.067649,0.17363344051446947,-0.04852382344343759,0.2512423268050278
1748427650.834183,-0.735904,0.249856,-0.845155,0.17854699999999998,-0.11608299999999999,0.088328,0.19672610347851505,-0.04150833089739842,0.22858813212510962
1748427650.9756858,-0.597922,0.254919,-0.667218,0.346724,0.074725,0.115656,0.20140309850920785,-0.028354282373574978,0.22888044431452792
1748427651.1147463,-0.493307,0.140849,-0.5219159999999999,0.202825,-0.135481,0.253821,0.21835720549546916,-0.026892721426483485,0.22522654194679917
1748427651.257188,-0.654896,0.18196299999999999,-0.674721,0.08295999999999999,-0.093635,0.190076,0.24057293189125986,-0.04238526746565332,0.2034492838351359
1748427651.3935015,-0.754204,0.326289,-0.704611,0.065453,-0.050325,0.238205,0.24817304881613564,-0.043846828412744815,0.18766442560654778
1748427651.5619779,-0.6405,0.293471,-0.683627,-0.020007999999999998,0.024766,0.032757,0.2572347266881029,-0.07833966676410406,0.19073370359543992
1748427651.7030551,-0.533872,0.17629,-0.523868,-0.056974,0.122305,-0.10498099999999999,0.24437299035369775,-0.07892429114294067,0.182987430575855
1748427651.840975,-0.651541,0.214415,-0.522648,0.006405,-0.131211,-0.171227,0.24612686349020754,-0.06664717918737212,0.19672610347851505
1748427651.9829335,-0.682102,0.32208,-0.777689,0.053801999999999996,0.10052799999999999,-0.054473,0.2315112540192926,-0.05524700380005846,0.1989184448991523
1748427652.1236744,-0.636962,0.280966,-0.748714,0.04087,-0.008723,0.061549,0.22566501023092664,-0.05203156971645718,0.20841859105524702
1748427652.2645648,-0.466101,0.178791,-0.507093,0.065514,-0.119682,0.059414,0.2297573808827828,-0.05378544285296697,0.20534931306635487
1748427652.418791,-0.675514,0.182085,-0.623786,-0.067771,0.059231,0.015677,0.24174218064893305,-0.07453960830166619,0.19614147909967847
1748427652.573884,-0.864553,0.38112799999999997,-0.9040199999999999,-0.126087,-0.072895,-0.169214,0.21981876644256065,-0.07892429114294067,0.21572639579070446
1748427652.7114766,-0.712114,0.435601,-0.746823,-0.149328,0.072956,-0.138836,0.22478807366267173,-0.08097047646886875,0.22376498099970768
1748427652.8528628,-0.458415,0.218075,-0.346968,-0.197579,0.067222,-0.237961,0.20052616194095294,-0.08097047646886875,0.23092662964045602
1748427652.9952826,-0.401441,-0.104554,-0.23125099999999998,-0.033977,-0.066063,-0.693936,0.12744811458637825,-0.15521777258111663,0.2844197603040047
1748427653.1375322,-0.840824,0.318237,-0.819108,-0.093452,0.045384,-0.104737,0.12335574393452207,-0.14790996784565916,0.2861736334405145
1748427653.2786183,-0.673684,0.332084,-0.866627,-0.084546,-0.053801999999999996,-0.033306,0.1151710026308097,-0.15200233849751535,0.30122771119555686
1748427653.4497278,-0.527223,0.035136,-0.452132,-0.009028,-0.097051,0.073505,0.12920198772288805,-0.15755627009646303,0.29260450160771706
1748427653.5885973,-0.7686,0.17946199999999998,-0.843569,-0.042456,0.044102999999999996,-0.136213,0.12715580239695995,-0.17451037708272435,0.2921660333235896
1748427653.7292118,-0.951722,0.465491,-1.070489,-0.280478,0.307135,-0.152805,0.10435545162233265,-0.15609470914937154,0.31569716457176267
1748427653.866804,-0.675819,0.34416199999999997,-0.696132,-0.188917,0.038979,-0.11779099999999999,0.08564747149956153,-0.16691026015784857,0.3279742765273312
1748427654.006805,-0.556381,0.24888,-0.504226,-0.083448,0.021838,-0.14579,0.07892429114294067,-0.17538731365097926,0.3322128032738965
1748427654.146664,-0.627385,0.125843,-0.677527,0.057583999999999996,-0.10248,-0.04392,0.07483192049108447,-0.15375621163402514,0.33177433498976905
1748427654.2857046,-0.866322,0.236009,-0.992592,0.22661499999999998,-0.03477,0.099308,0.07775504238526747,-0.14674071908798597,0.3069277988892137
1748427654.440925,-0.673562,0.375211,-0.8322229999999999,0.177449,0.036782999999999996,0.238876,0.10435545162233265,-0.13504823151125403,0.3002046185325928
1748427654.6524506,-0.721508,0.108397,-0.696376,0.11468,-0.069479,0.384727,0.13066354866997953,-0.15931014323297282,0.2806197018415668
1748427654.837521,-0.819413,0.294325,-0.826184,0.065209,-0.025803,0.009089,0.143817597193803,-0.16895644548377667,0.269073370359544
1748427655.0235977,-0.605791,0.380945,-0.692655,-0.17238599999999998,-0.010431,0.089182,0.14995615317158725,-0.1806489330605086,0.2829581993569132
1748427655.197442,-0.519964,0.1891,-0.5188659999999999,0.0006709999999999999,0.105408,0.052094,0.14294066062554808,-0.1832797427652733,0.27565039462145574
1748427655.331355,-0.792878,0.285175,-0.8052,0.128893,-0.18409799999999998,-0.186599,0.15200233849751535,-0.19380298158433207,0.2670271850336159
1748427655.495044,-0.642269,0.22875,-0.7324269999999999,0.025863999999999998,0.014395999999999999,0.171654,0.14527915814089448,-0.1891259865536393,0.26088862905583166
1748427655.6312835,-0.529114,0.349469,-0.601216,0.17915699999999998,-0.060207,0.294813,0.15551008477053493,-0.1873721134171295,0.2531423560362467
1748427655.7678742,-0.696315,0.228201,-0.6362909999999999,0.14743699999999998,-0.119255,0.013663999999999999,0.17392575270388774,-0.19526454253142356,0.2448114586378252
1748427655.9001896,-0.803858,0.272243,-0.803675,-0.038613,0.088938,0.175497,0.1826951183864367,-0.20403390821397252,0.24013446360713242
1748427656.0387795,-0.907802,0.604632,-1.059509,-0.318054,0.228384,0.117486,0.17977199649225373,-0.22917275650394622,0.24890382928968138
1748427656.174166,-0.6399509999999999,0.441701,-0.724497,-0.151829,0.116327,-0.098088,0.15112540192926044,-0.2329728149663841,0.27038877521192634
1748427656.310945,-0.478423,0.259494,-0.465369,-0.041358,0.044652,-0.12456199999999999,0.15609470914937154,-0.2095878398129202,0.27871967261034786
1748427656.4826362,-0.715591,0.427305,-0.791109,0.011773,-0.075518,-0.049715,0.15872551885413622,-0.17129494299912307,0.2646886875182695
1748427656.622232,-0.755668,0.476593,-1.032791,0.103517,0.124135,0.258701,0.14440222157263957,-0.17041800643086816,0.26863490207541657
1748427656.758916,-0.591395,0.40058699999999997,-0.764635,0.142984,-0.083631,0.099247,0.14060216311020168,-0.19263373282665888,0.27550423852674655
1748427656.893736,-0.43432,0.24631799999999998,-0.57218,0.159332,-0.290238,0.136274,0.15551008477053493,-0.19292604501607716,0.2705349313066355
1748427657.0326557,-0.6405609999999999,0.218563,-0.589931,0.080825,-0.080825,0.075945,0.19000292312189418,-0.17801812335574393,0.2297573808827828
1748427657.1684153,-0.724924,0.469456,-0.678869,-0.059231,0.152256,0.019275999999999998,0.1844489915229465,-0.1862028646594563,0.23092662964045602
1748427657.3065703,-0.533994,0.511851,-0.67039,-0.155489,0.258091,0.002989,0.15287927506577023,-0.22420344928383515,0.26030400467699505
1748427657.4738212,-0.40760199999999996,0.272182,-0.285663,0.050691,-0.132919,-0.310002,0.160479391990646,-0.28120432622040337,0.23282665887167495
1748427657.610648,-0.5873079999999999,0.32043299999999997,-0.655628,-0.050691,0.013603,-0.146888,0.16544869921075708,-0.22420344928383515,0.22069570301081556
1748427657.7490046,-0.5721189999999999,0.42395,-0.73261,0.08662,-0.11638799999999999,-0.158478,0.15726395790704473,-0.21601870798012276,0.20637240572931892
1748427657.8888366,-0.578768,0.335195,-0.731878,0.067588,-0.024156,-0.024583,0.1581408944752996,-0.2052031569716457,0.21251096170710318
1748427658.0257971,-0.43432,0.340014,-0.49233099999999996,-0.151524,0.042456,0.131211,0.1601870798012277,-0.21543408360128619,0.20768781058170124
1748427658.1653905,-0.614148,0.29395899999999997,-0.710711,-0.057157,-0.010369999999999999,0.027877,0.1824028061970184,-0.19234142063724058,0.19248757673194972
1748427658.301867,-0.625067,0.385825,-0.802333,-0.033367,0.009699,-0.148413,0.17187956737795967,-0.20403390821397252,0.18167202572347266
1748427658.4698176,-0.6405,0.432795,-0.731085,-0.055083,0.033854999999999996,-0.165493,0.18006430868167203,-0.20491084478222743,0.17991815258696287
1748427658.6082926,-0.39131499999999997,0.330559,-0.41321399999999997,-0.105042,0.053253,0.101382,0.1666179479684303,-0.23677287342882197,0.19117217187956737
1748427658.7435367,-0.505995,0.282674,-0.572302,0.190076,-0.061244,0.108885,0.17421806489330605,-0.24349605378544284,0.19263373282665888
1748427658.8825657,-0.661301,0.381311,-0.715652,0.250466,-0.206424,0.167201,0.182987430575855,-0.2306343174510377,0.17217187956737795
1748427659.0180073,-0.641903,0.28792,-0.8030039999999999,0.226737,-0.038125,0.303475,0.19438760596316867,-0.2318035662087109,0.15229465068693365
1748427659.1569426,-0.550647,0.346419,-0.868335,0.203374,-0.175558,0.424865,0.20315697164571764,-0.2528500438468284,0.15141771411867874
1748427659.292566,-0.515267,0.220393,-0.744322,0.252357,-0.23924199999999998,0.219905,0.21806489330605086,-0.28646594562993277,0.15141771411867874
1748427659.457762,-0.520879,0.342515,-0.788669,0.0062829999999999995,-0.105042,0.023485,0.2645425314235604,-0.28821981876644254,0.18634902075416546
1748427659.598291,-0.510204,0.46219699999999997,-0.765794,0.131699,-0.075457,0.2135,0.29289681379713534,-0.26863490207541657,0.16910260157848583
1748427659.7343583,-0.528809,0.392413,-0.681065,0.227591,-0.053191999999999996,0.223321,0.2785735165156387,-0.33586670564162524,0.13197895352236189
1748427659.8722467,-0.642513,0.351787,-0.896517,0.121695,0.077958,0.23125099999999998,0.2356036246711488,-0.3668517977199649,0.10494007600116925
1748427660.010957,-0.398208,0.240279,-0.570106,0.11956,-0.033733,0.033245,0.20052616194095294,-0.3995907629348144,0.11151710026308097
1748427660.1454012,-0.853085,0.545767,-1.122949,-0.365878,0.271084,0.098576,0.2057877813504823,-0.3905290850628471,0.11590178310435545
1748427660.285209,-0.550647,0.290482,-0.714005,0.009637999999999999,0.031171,0.019459,0.20228003507746273,-0.397252265419468,0.12057877813504823
1748427660.4470208,-0.556137,0.326411,-0.676368,0.015127999999999999,-0.032208,-0.0015249999999999999,0.19731072785735165,-0.3992984507453961,0.10947091493715289
1748427660.5892172,-0.616588,0.35221399999999997,-0.733586,0.010065,0.002989,0.0026839999999999998,0.20052616194095294,-0.3928675825781935,0.11239403683133586
1748427660.7280705,-0.593225,0.336293,-0.71736,0.002379,-0.00183,0.006588,0.19935691318327975,-0.39228295819935693,0.1157556270096463
1748427660.8637576,-0.6039,0.35434899999999997,-0.734684,-0.005063,-0.001647,0.003904,0.19906460099386145,-0.38614440222157265,0.1169248757673195
1748427661.0032983,-0.590785,0.346663,-0.724436,0.005246,-0.0048189999999999995,0.003721,0.20140309850920785,-0.39082139725226545,0.11648640748319206
1748427661.139029,-0.589321,0.34385699999999997,-0.729438,-0.007442,-0.001769,0.004758,0.19760304004676996,-0.3954983922829582,0.11341712949429991
1748427661.2785275,-0.586332,0.34538199999999997,-0.712602,-0.004758,0.001403,0.005124,0.19438760596316867,-0.38819058754750074,0.1160479391990646
1748427661.4471762,-0.598105,0.34953,-0.731695,-0.0042699999999999995,-0.0006709999999999999,0.0051849999999999995,0.19555685472084186,-0.397252265419468,0.11195556854720842
1748427661.5849736,-0.594445,0.343369,-0.72224,-0.002928,-0.003111,0.0034159999999999998,0.20257234726688103,-0.39228295819935693,0.10523238819058754
1748427661.7237504,-0.597007,0.342149,-0.726815,-0.000793,-0.002196,0.00488,0.20286465945629933,-0.3878982753580824,0.10377082724349605
1748427661.8571854,-0.599203,0.34385699999999997,-0.724924,-0.001037,-0.001586,0.004026,0.19497223034200525,-0.3952060800935399,0.10026308097047647
1748427661.9940157,-0.595055,0.344284,-0.728584,0.000976,-0.0018909999999999999,0.003172,0.20666471791873722,-0.3928675825781935,0.11297866121017247
1748427662.133763,-0.593835,0.342881,-0.716811,-0.00183,-0.003111,0.004514,0.19847997661502484,-0.38760596316866414,0.11429406606255481
1748427662.2706134,-0.598349,0.34690699999999997,-0.726205,0.001281,-0.002745,0.004026,0.20052616194095294,-0.3931598947676118,0.10961707103186202
1748427662.4381347,-0.5970679999999999,0.34416199999999997,-0.723948,-0.000549,-0.001098,0.004331,0.20052616194095294,-0.3940368313358667,0.11648640748319206
1748427662.577236,-0.597556,0.346053,-0.7278519999999999,-0.001464,-0.0018909999999999999,0.0037819999999999998,0.20228003507746273,-0.397252265419468,0.1151710026308097
1748427662.7156544,-0.596214,0.343918,-0.726998,-0.000915,-0.001403,0.004148,0.20315697164571764,-0.3931598947676118,0.11005553931598948
1748427662.8523185,-0.58865,0.34263699999999997,-0.721691,0.000793,-0.0026839999999999998,0.0044529999999999995,0.19818766442560654,-0.3911137094416837,0.10581701256942415
1748427662.9880576,-0.595299,0.344589,-0.72651,-0.001952,-0.002013,0.003721,0.20315697164571764,-0.3952060800935399,0.10698626132709733
1748427663.1263883,-0.598044,0.34465,-0.726205,-0.002745,-0.0018909999999999999,0.0046359999999999995,0.20228003507746273,-0.3911137094416837,0.10128617363344052
1748427663.262393,-0.594079,0.34709,-0.722728,0.015372,-0.0021349999999999997,0.004514,0.20257234726688103,-0.3905290850628471,0.12218649517684887
1748427663.4312377,-0.594262,0.346114,-0.722545,-0.001098,-0.0018909999999999999,0.0037819999999999998,0.20286465945629933,-0.3890675241157556,0.11283250511546332
1748427663.5693607,-0.597983,0.346236,-0.724924,-0.000915,-0.002562,0.00366,0.19994153756211633,-0.3890675241157556,0.11093247588424437
1748427663.7059991,-0.558211,0.325557,-0.6813089999999999,0.059962999999999995,-0.077531,-0.019093,0.2052031569716457,-0.3992984507453961,0.10552470038000585
1748427663.8746905,-0.56791,0.318969,-0.692411,0.052643,-0.013115,-0.003172,0.22712657117801813,-0.2826658871674949,0.09923998830751242
1748427841.722718,-0.602558,0.407724,-0.759877,-0.046848,-0.007137,-0.007991,0.20666471791873722,-0.28821981876644254,0.12861736334405144
1748427841.8573563,-0.588589,0.354105,-0.775676,0.014029999999999999,0.009028,-0.001464,0.20432622040339082,-0.28997369190295236,0.12394036831335867
1748427842.0192804,-0.587186,0.331291,-0.725717,-0.002196,-0.012444,0.0053679999999999995,0.2034492838351359,-0.28383513592516807,0.12525577316574102
1748427842.1576443,-0.598166,0.332023,-0.743895,-0.003355,-0.000915,0.0060999999999999995,0.20841859105524702,-0.2850043846828413,0.13241742180648933
1748427842.297107,-0.59353,0.329522,-0.735111,0.014213,-0.001403,0.0042699999999999995,0.21777258111663256,-0.2896813797135341,0.11341712949429991
1748427842.4343107,-0.5863929999999999,0.32757,-0.734074,-0.0013419999999999999,-0.006039,0.0030499999999999998,0.21046477638117508,-0.29231218941829873,0.1270096463022508
1748427842.599684,-0.584319,0.33092499999999997,-0.739503,-0.000305,-0.012322,0.0037819999999999998,0.20257234726688103,-0.287635194387606,0.12364805612394036
1748427842.7379982,-0.5934079999999999,0.335622,-0.7427969999999999,-0.00488,0.002745,0.003538,0.2081262788658287,-0.28675825781935105,0.12145571470330313
1748427842.8778508,-0.587552,0.315614,-0.736209,0.011346,-0.00793,-0.009699,0.20198772288804442,-0.2823735749780766,0.12306343174510377
1748427843.0181549,-0.598898,0.333304,-0.747555,-0.009028,-0.001281,0.013237,0.2095878398129202,-0.29552762350190004,0.12394036831335867
1748427843.1576765,-0.599386,0.328851,-0.740784,-0.005246,0.0018909999999999999,0.003294,0.20228003507746273,-0.29260450160771706,0.11356328558900906
1748427843.295188,-0.5924929999999999,0.330437,-0.739259,-0.003294,-0.003172,0.009699,0.20841859105524702,-0.28997369190295236,0.12920198772288805
1748427843.4361625,-0.592066,0.332267,-0.736331,-0.004209,-0.0023179999999999997,0.0048189999999999995,0.2087109032446653,-0.2993276819643379,0.12890967553346974
1748427843.600643,-0.591517,0.32909499999999997,-0.735294,0.00061,-0.0057339999999999995,0.0017079999999999999,0.205495469161064,-0.2937737503653902,0.1270096463022508
1748427843.7420125,-0.592066,0.342454,-0.734928,-0.003477,-0.003538,0.00366,0.20666471791873722,-0.2896813797135341,0.12057877813504823
1748427843.8801618,-0.592737,0.328058,-0.734989,-0.003538,-0.002623,0.005307,0.20608009353990062,-0.2972814966384098,0.12394036831335867
1748427844.0195608,-0.597556,0.327204,-0.719434,-0.00042699999999999997,-0.008662,0.00183,0.20374159602455422,-0.28675825781935105,0.11414790996784566
1748427844.1600263,-0.566568,0.330986,-0.705404,0.005063,-0.011224,0.0034159999999999998,0.2090032154340836,-0.28646594562993277,0.1157556270096463
1748427844.3006039,-0.613294,0.328363,-0.728035,0.019215,-0.0011589999999999999,0.009028,0.205495469161064,-0.28938906752411575,0.12130955860859398
1748427844.4385903,-0.562115,0.347761,-0.659349,-6.1e-05,-0.048556,0.008357,0.20228003507746273,-0.28851213095586087,0.11882490499853844
1748427844.607656,-0.603839,0.352702,-0.7759199999999999,0.025925,0.028791999999999998,0.015921,0.21046477638117508,-0.2835428237357498,0.12130955860859398
1748427844.7477274,-0.607072,0.343064,-0.751764,0.001464,-0.004575,0.003965,0.20461853259280913,-0.2952353113124817,0.11473253434668226
1748427844.8846111,-0.581025,0.30384099999999997,-0.719922,-0.011407,0.021289,0.013786,0.205495469161064,-0.2870505700087694,0.12174802689272142
1748427845.0259073,-0.59841,0.330986,-0.760853,-0.008052,0.026595999999999998,-0.005429,0.2087109032446653,-0.29260450160771706,0.1287635194387606
1748427845.1618252,-0.552294,0.312259,-0.682895,-0.00793,-0.007686,0.013725,0.2110494007600117,-0.28821981876644254,0.12832505115463314
1748427845.3046134,-0.61183,0.424682,-0.705709,0.008235,0.007503,0.022387,0.2087109032446653,-0.29085062847120724,0.13197895352236189
1748427845.445336,-0.614148,0.434991,-0.811056,-0.17269099999999998,0.04819,0.019154,0.21835720549546916,-0.28383513592516807,0.11955568547208419
1748427845.609624,-0.552172,0.302682,-0.705099,-0.144936,0.036295,-0.373381,0.2329728149663841,-0.2630809704764689,0.10625548085355159
1748427845.750217,-0.5425949999999999,0.386496,-0.749263,-0.361486,0.332633,-0.49611299999999997,0.23852674656533177,-0.2095878398129202,0.1376790412160187
1748427845.892864,-0.579378,0.507093,-0.683017,-0.409615,0.273951,-0.6813089999999999,0.24232680502776965,-0.1373867290266004,0.1734872844197603
1748427846.0306861,-0.563396,0.388326,-0.796843,-0.461648,0.212951,-0.622261,0.205495469161064,-0.08067816427945046,0.22537269804150833
1748427846.169913,-0.5380199999999999,0.372893,-0.744566,-0.258457,0.28255199999999997,-0.567361,0.1862028646594563,-0.08272434960537854,0.2711195556854721
1748427846.306137,-0.574498,0.313052,-0.722362,-0.490867,0.339404,-0.44773999999999997,0.12774042677579656,-0.08593978368897984,0.28135048231511256
1748427846.4457812,-0.531981,0.33153499999999997,-0.768417,-0.451156,0.152561,-0.468785,0.06518561824028062,-0.10815551008477053,0.2819351066939491
1748427846.6092656,-0.573583,0.355447,-0.801418,-0.432734,0.102419,-0.503311,0.038292896813797134,-0.12481730488161356,0.2845659163987138
1748427846.7482743,-0.603351,0.315431,-0.728096,-0.509594,0.205143,-0.522343,0.014615609470914937,-0.15521777258111663,0.29596609178602745
1748427846.886281,-0.603839,0.38003,-0.579805,-0.476898,0.255468,-0.601704,-0.01900029231218942,-0.18795673779596608,0.29757380882782813
1748427847.0268126,-0.6645949999999999,0.438712,-0.646173,-0.45597499999999996,0.26291,-0.416752,-0.04881613563285589,-0.233849751534639,0.30268927214264835
1748427847.1660743,-0.660813,0.310673,-0.607438,-0.34416199999999997,0.24522,-0.223077,-0.0678164279450453,-0.2809120140309851,0.29757380882782813
1748427847.307221,-0.768295,0.350994,-0.657031,-0.204289,0.202215,-0.162931,-0.0920783396667641,-0.3218357205495469,0.2806197018415668
1748427847.4433067,-0.724253,0.388143,-0.742126,-0.010614,0.11114199999999999,-0.054229,-0.10874013446360713,-0.3367436422098802,0.2844197603040047
1748427847.6091626,-0.746396,0.37094099999999997,-0.8894409999999999,0.065941,-0.004209,0.05124,-0.12861736334405144,-0.34054370067231804,0.2874890382928968
1748427847.749387,-0.71248,0.307684,-0.645258,-0.04026,0.033611,0.010492,-0.13037123648056123,-0.33966676410406316,0.29348143817597194
1748427847.8880572,-1.009916,0.271389,-0.567483,-0.006954,0.09265899999999999,-0.385764,-0.13183279742765272,-0.332651271558024,0.2936275942706811
1748427848.028297,-0.762378,0.454999,-0.675758,-0.086437,0.059109,-0.305732,-0.08915521777258112,-0.31306635486699796,0.2877813504823151
1748427848.1726456,-0.565958,0.180621,-0.601887,0.022021,-0.08174,0.11901099999999999,-0.08097047646886875,-0.3095586085939784,0.27521192633732827
1748427848.310576,-0.322751,-0.61976,0.275537,0.749812,-0.6612399999999999,0.668804,-0.06606255480853551,-0.31657410114001755,0.2907044723764981
1748427848.458755,-0.568947,0.25986,-0.506544,0.025559,0.193614,0.199165,-0.08535515931014323,-0.30634317451037707,0.30575855013154046
1748427848.6134048,-0.908534,0.398452,-1.184742,0.28548,-0.0055509999999999995,-0.262727,-0.12043262204033908,-0.47822274188833674,0.31131248173048814
1748427848.7498128,-0.408456,0.24973399999999998,-0.606401,-0.012688,0.127368,0.001586,-0.11867874890382929,-0.4405144694533762,0.3016661794796843
1748427848.8918571,-0.732366,0.298351,-0.805261,-0.084485,-0.241255,0.21770899999999999,-0.11750950014615609,-0.4375913475591932,0.30444314527915817
1748427849.0292997,-0.646905,0.290116,-0.663253,-0.103578,-0.012199999999999999,0.163419,-0.11984799766150249,-0.4431452791581409,0.28865828705057
1748427849.1706207,-0.828624,0.387289,-0.663619,-0.005246,0.208803,-0.36606099999999997,-0.1359251680795089,-0.4723764980999708,0.2803273896521485
1748427849.3110757,-0.527284,0.482327,-0.69845,-0.011773,-0.091988,-0.18348799999999998,-0.10347851505407775,-0.4633148202280035,0.2904121601870798
1748427849.469301,-0.519598,0.346663,-0.877363,0.131699,-0.231678,0.195627,-0.10406313943291436,-0.4580532008184741,0.2866121017246419
1748427849.6133058,-0.573461,0.319701,-0.48287599999999997,0.194834,-0.07259,0.143167,-0.09500146156094709,-0.45016077170418006,0.29713534054370067
1748427849.7542806,-0.695278,0.364475,-1.137467,0.12688,-0.088877,-0.141947,-0.11341712949429991,-0.40865244080678165,0.3056123940368313
1748427849.891537,-0.541497,0.40363699999999997,-0.73444,-0.115595,0.002379,-0.151158,-0.08213972522654195,-0.33294358374744226,0.2968430283542824
1748427850.0335834,-0.428952,0.744261,-0.786412,0.218136,-0.36295,0.315553,-0.07921660333235896,-0.35603624671148787,0.2896813797135341
1748427850.170643,-0.28133199999999997,0.06447699999999999,-0.327204,0.16836,-0.158966,0.283894,-0.08184741303712365,-0.36275942706810876,0.3054662379421222
